session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_161_combined,yes,108,140,25390,0,0,2025-12-19T08:41:17,2025-12-19T08:41:17.566000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_038_combined,no,109,104712,130142,0,0,2025-12-19T08:50:23,2025-12-19T08:50:23.006000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_200_combined,no,110,124,130308,0,0,2025-12-19T08:50:23,2025-12-19T08:50:23.172000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_049_combined,no,111,190,130525,0,0,2025-12-19T08:50:23,2025-12-19T08:50:23.389000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_174_combined,no,112,320,130875,0,0,2025-12-19T08:50:23,2025-12-19T08:50:23.739000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_022_combined,no,113,268,131175,0,0,2025-12-19T08:50:24,2025-12-19T08:50:24.039000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_071_combined,no,114,305,131508,0,0,2025-12-19T08:50:24,2025-12-19T08:50:24.372000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_045_combined,no,115,121,131658,0,0,2025-12-19T08:50:24,2025-12-19T08:50:24.522000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_046_combined,no,116,121,131807,0,0,2025-12-19T08:50:24,2025-12-19T08:50:24.671000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_087_combined,no,117,90,131924,0,0,2025-12-19T08:50:24,2025-12-19T08:50:24.788000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_023_combined,no,118,105,132057,0,0,2025-12-19T08:50:24,2025-12-19T08:50:24.921000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_099_combined,no,119,188,132275,0,0,2025-12-19T08:50:25,2025-12-19T08:50:25.139000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_032_combined,no,120,121,132424,0,0,2025-12-19T08:50:25,2025-12-19T08:50:25.288000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_121_combined,no,121,103,132557,0,0,2025-12-19T08:50:25,2025-12-19T08:50:25.421000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_005_combined,no,122,109,132691,0,0,2025-12-19T08:50:25,2025-12-19T08:50:25.555000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_030_combined,no,123,140,132858,0,0,2025-12-19T08:50:25,2025-12-19T08:50:25.722000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_197_combined,no,124,86,132974,0,0,2025-12-19T08:50:25,2025-12-19T08:50:25.838000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_017_combined,no,125,107,133107,0,0,2025-12-19T08:50:25,2025-12-19T08:50:25.971000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_191_combined,no,126,106,133241,0,0,2025-12-19T08:50:26,2025-12-19T08:50:26.105000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_124_combined,no,127,89,133358,0,0,2025-12-19T08:50:26,2025-12-19T08:50:26.222000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_090_combined,no,128,104,133491,0,0,2025-12-19T08:50:26,2025-12-19T08:50:26.355000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_187_combined,no,129,123,133641,0,0,2025-12-19T08:50:26,2025-12-19T08:50:26.505000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_107_combined,no,130,118,133791,0,0,2025-12-19T08:50:26,2025-12-19T08:50:26.655000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_196_combined,no,131,121,133941,0,0,2025-12-19T08:50:26,2025-12-19T08:50:26.805000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_202_combined,no,132,69,134041,0,0,2025-12-19T08:50:26,2025-12-19T08:50:26.905000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_059_combined,no,133,155,134224,0,0,2025-12-19T08:50:27,2025-12-19T08:50:27.088000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_106_combined,no,134,236,134491,0,0,2025-12-19T08:50:27,2025-12-19T08:50:27.355000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_064_combined,no,135,105,134624,0,0,2025-12-19T08:50:27,2025-12-19T08:50:27.488000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_088_combined,no,136,125,134774,0,0,2025-12-19T08:50:27,2025-12-19T08:50:27.638000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_000_combined,no,137,135,134941,0,0,2025-12-19T08:50:27,2025-12-19T08:50:27.805000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_069_combined,no,138,88,135058,0,0,2025-12-19T08:50:27,2025-12-19T08:50:27.922000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_125_combined,no,139,89,135191,0,0,2025-12-19T08:50:28,2025-12-19T08:50:28.055000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_190_combined,no,140,129,135358,0,0,2025-12-19T08:50:28,2025-12-19T08:50:28.222000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_177_combined,no,141,105,135491,0,0,2025-12-19T08:50:28,2025-12-19T08:50:28.355000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_025_combined,no,142,118,135641,0,0,2025-12-19T08:50:28,2025-12-19T08:50:28.505000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_130_combined,no,143,118,135791,0,0,2025-12-19T08:50:28,2025-12-19T08:50:28.655000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_074_combined,no,144,103,135924,0,0,2025-12-19T08:50:28,2025-12-19T08:50:28.788000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_173_combined,no,145,138,136091,0,0,2025-12-19T08:50:28,2025-12-19T08:50:28.955000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_154_combined,no,146,121,136241,0,0,2025-12-19T08:50:29,2025-12-19T08:50:29.105000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_184_combined,no,147,223,136492,0,0,2025-12-19T08:50:29,2025-12-19T08:50:29.356000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_078_combined,no,148,116,136641,0,0,2025-12-19T08:50:29,2025-12-19T08:50:29.505000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_151_combined,no,149,146,136825,0,0,2025-12-19T08:50:29,2025-12-19T08:50:29.689000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_144_combined,no,150,117,136974,0,0,2025-12-19T08:50:29,2025-12-19T08:50:29.838000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_164_combined,no,151,134,137141,0,0,2025-12-19T08:50:30,2025-12-19T08:50:30.005000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_129_combined,no,152,99,137274,0,0,2025-12-19T08:50:30,2025-12-19T08:50:30.138000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_091_combined,no,153,154,137458,0,0,2025-12-19T08:50:30,2025-12-19T08:50:30.322000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_079_combined,no,154,311,137808,0,0,2025-12-19T08:50:30,2025-12-19T08:50:30.672000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_015_combined,no,155,149,137991,0,0,2025-12-19T08:50:30,2025-12-19T08:50:30.855000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_016_combined,no,156,120,138141,0,0,2025-12-19T08:50:31,2025-12-19T08:50:31.005000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_043_combined,no,157,242,138408,0,0,2025-12-19T08:50:31,2025-12-19T08:50:31.272000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_195_combined,no,158,111,138558,0,0,2025-12-19T08:50:31,2025-12-19T08:50:31.422000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_082_combined,no,159,136,138724,0,0,2025-12-19T08:50:31,2025-12-19T08:50:31.588000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_112_combined,no,160,402,139158,0,0,2025-12-19T08:50:32,2025-12-19T08:50:32.022000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_148_combined,no,161,100,139291,0,0,2025-12-19T08:50:32,2025-12-19T08:50:32.155000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
