session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_195_combined,no,106,140,39802,0,0,2025-10-27T16:17:36,2025-10-27T16:17:36.946000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_074_combined,no,107,139,39969,0,0,2025-10-27T16:17:37,2025-10-27T16:17:37.113000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_049_combined,no,108,103,40103,0,0,2025-10-27T16:17:37,2025-10-27T16:17:37.247000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_071_combined,no,109,139,40269,0,0,2025-10-27T16:17:37,2025-10-27T16:17:37.413000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_138_combined,no,110,123,40419,0,0,2025-10-27T16:17:37,2025-10-27T16:17:37.563000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_190_combined,no,111,139,40586,0,0,2025-10-27T16:17:37,2025-10-27T16:17:37.730000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_005_combined,no,112,122,40736,0,0,2025-10-27T16:17:37,2025-10-27T16:17:37.880000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_042_combined,no,113,136,40902,0,0,2025-10-27T16:17:38,2025-10-27T16:17:38.046000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_142_combined,no,114,272,41203,0,0,2025-10-27T16:17:38,2025-10-27T16:17:38.347000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_163_combined,no,115,119,41352,0,0,2025-10-27T16:17:38,2025-10-27T16:17:38.496000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_112_combined,no,116,123,41502,0,0,2025-10-27T16:17:38,2025-10-27T16:17:38.646000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_015_combined,no,117,143,41669,0,0,2025-10-27T16:17:38,2025-10-27T16:17:38.813000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_141_combined,no,118,120,41819,0,0,2025-10-27T16:17:38,2025-10-27T16:17:38.963000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_065_combined,no,119,122,41969,0,0,2025-10-27T16:17:39,2025-10-27T16:17:39.113000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_045_combined,no,120,83,42102,0,0,2025-10-27T16:17:39,2025-10-27T16:17:39.246000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_059_combined,no,121,142,42269,0,0,2025-10-27T16:17:39,2025-10-27T16:17:39.413000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_179_combined,no,122,104,42402,0,0,2025-10-27T16:17:39,2025-10-27T16:17:39.546000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_020_combined,no,123,122,42552,0,0,2025-10-27T16:17:39,2025-10-27T16:17:39.696000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_007_combined,no,124,107,42686,0,0,2025-10-27T16:17:39,2025-10-27T16:17:39.830000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_085_combined,no,125,157,42869,0,0,2025-10-27T16:17:40,2025-10-27T16:17:40.013000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_177_combined,no,126,119,43019,0,0,2025-10-27T16:17:40,2025-10-27T16:17:40.163000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_174_combined,no,127,153,43202,0,0,2025-10-27T16:17:40,2025-10-27T16:17:40.346000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_161_combined,no,128,118,43352,0,0,2025-10-27T16:17:40,2025-10-27T16:17:40.496000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_087_combined,no,129,118,43502,0,0,2025-10-27T16:17:40,2025-10-27T16:17:40.646000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_023_combined,no,130,176,43702,0,0,2025-10-27T16:17:40,2025-10-27T16:17:40.846000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_078_combined,no,131,122,43852,0,0,2025-10-27T16:17:41,2025-10-27T16:17:40.996000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_155_combined,no,132,137,44019,0,0,2025-10-27T16:17:41,2025-10-27T16:17:41.163000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_000_combined,no,133,155,44202,0,0,2025-10-27T16:17:41,2025-10-27T16:17:41.346000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_121_combined,no,134,135,44369,0,0,2025-10-27T16:17:41,2025-10-27T16:17:41.513000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_038_combined,no,135,150,44552,0,0,2025-10-27T16:17:41,2025-10-27T16:17:41.696000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_030_combined,no,136,122,44703,0,0,2025-10-27T16:17:41,2025-10-27T16:17:41.847000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_033_combined,no,137,138,44869,0,0,2025-10-27T16:17:42,2025-10-27T16:17:42.013000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_088_combined,no,138,137,45036,0,0,2025-10-27T16:17:42,2025-10-27T16:17:42.180000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_153_combined,no,139,154,45219,0,0,2025-10-27T16:17:42,2025-10-27T16:17:42.363000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_164_combined,no,140,120,45369,0,0,2025-10-27T16:17:42,2025-10-27T16:17:42.513000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_143_combined,no,141,137,45536,0,0,2025-10-27T16:17:42,2025-10-27T16:17:42.680000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_079_combined,no,142,136,45702,0,0,2025-10-27T16:17:42,2025-10-27T16:17:42.846000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_173_combined,no,143,156,45886,0,0,2025-10-27T16:17:43,2025-10-27T16:17:43.030000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_016_combined,no,144,137,46052,0,0,2025-10-27T16:17:43,2025-10-27T16:17:43.196000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_106_combined,no,145,121,46202,0,0,2025-10-27T16:17:43,2025-10-27T16:17:43.346000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_184_combined,no,146,142,46369,0,0,2025-10-27T16:17:43,2025-10-27T16:17:43.513000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_017_combined,no,147,138,46536,0,0,2025-10-27T16:17:43,2025-10-27T16:17:43.680000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_028_combined,no,148,136,46702,0,0,2025-10-27T16:17:43,2025-10-27T16:17:43.846000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_148_combined,no,149,134,46869,0,0,2025-10-27T16:17:44,2025-10-27T16:17:44.013000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_069_combined,no,150,137,47036,0,0,2025-10-27T16:17:44,2025-10-27T16:17:44.180000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_187_combined,no,151,120,47185,0,0,2025-10-27T16:17:44,2025-10-27T16:17:44.329000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_034_combined,no,152,138,47352,0,0,2025-10-27T16:17:44,2025-10-27T16:17:44.496000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_147_combined,no,153,117,47502,0,0,2025-10-27T16:17:44,2025-10-27T16:17:44.646000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_039_combined,no,154,120,47652,0,0,2025-10-27T16:17:44,2025-10-27T16:17:44.796000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_063_combined,no,155,119,47802,0,0,2025-10-27T16:17:44,2025-10-27T16:17:44.946000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_043_combined,no,156,137,47969,0,0,2025-10-27T16:17:45,2025-10-27T16:17:45.113000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_115_combined,no,157,120,48119,0,0,2025-10-27T16:17:45,2025-10-27T16:17:45.263000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_099_combined,no,158,152,48302,0,0,2025-10-27T16:17:45,2025-10-27T16:17:45.446000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
