session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_039_combined,no,106,123,81727714,0,0,2025-12-17T16:58:06,2025-12-17T16:58:06.607000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_033_combined,no,107,138,81727881,0,0,2025-12-17T16:58:06,2025-12-17T16:58:06.774000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_163_combined,no,108,139,81728048,0,0,2025-12-17T16:58:06,2025-12-17T16:58:06.941000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_151_combined,no,109,118,81728197,0,0,2025-12-17T16:58:07,2025-12-17T16:58:07.090000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_143_combined,yes,110,1056,81729282,0,0,2025-12-17T16:58:08,2025-12-17T16:58:08.175000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_046_combined,no,111,452,81729766,0,0,2025-12-17T16:58:08,2025-12-17T16:58:08.659000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_005_combined,no,112,128,81729931,0,0,2025-12-17T16:58:08,2025-12-17T16:58:08.824000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_076_combined,no,113,125,81730080,0,0,2025-12-17T16:58:08,2025-12-17T16:58:08.973000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_065_combined,no,114,127,81730231,0,0,2025-12-17T16:58:09,2025-12-17T16:58:09.124000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_103_combined,no,115,110,81730380,0,0,2025-12-17T16:58:09,2025-12-17T16:58:09.273000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_000_combined,no,116,110,81730531,0,0,2025-12-17T16:58:09,2025-12-17T16:58:09.424000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_007_combined,no,117,130,81730697,0,0,2025-12-17T16:58:09,2025-12-17T16:58:09.590000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_191_combined,no,118,118,81730847,0,0,2025-12-17T16:58:09,2025-12-17T16:58:09.740000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_179_combined,no,119,120,81730997,0,0,2025-12-17T16:58:09,2025-12-17T16:58:09.890000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_054_combined,no,120,139,81731164,0,0,2025-12-17T16:58:10,2025-12-17T16:58:10.057000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_124_combined,no,121,120,81731314,0,0,2025-12-17T16:58:10,2025-12-17T16:58:10.207000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_158_combined,no,122,589,81731932,0,0,2025-12-17T16:58:10,2025-12-17T16:58:10.825000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_023_combined,no,123,91,81732081,0,0,2025-12-17T16:58:10,2025-12-17T16:58:10.974000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_196_combined,no,124,138,81732247,0,0,2025-12-17T16:58:11,2025-12-17T16:58:11.140000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_011_combined,no,125,120,81732397,0,0,2025-12-17T16:58:11,2025-12-17T16:58:11.290000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_190_combined,no,126,135,81732564,0,0,2025-12-17T16:58:11,2025-12-17T16:58:11.457000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_099_combined,no,127,120,81732714,0,0,2025-12-17T16:58:11,2025-12-17T16:58:11.607000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_049_combined,no,128,120,81732864,0,0,2025-12-17T16:58:11,2025-12-17T16:58:11.757000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_132_combined,no,129,125,81733014,0,0,2025-12-17T16:58:11,2025-12-17T16:58:11.907000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_015_combined,no,130,138,81733181,0,0,2025-12-17T16:58:12,2025-12-17T16:58:12.074000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_160_combined,no,131,121,81733331,0,0,2025-12-17T16:58:12,2025-12-17T16:58:12.224000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_096_combined,no,132,103,81733464,0,0,2025-12-17T16:58:12,2025-12-17T16:58:12.357000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_028_combined,no,133,131,81733631,0,0,2025-12-17T16:58:12,2025-12-17T16:58:12.524000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_185_combined,no,134,122,81733781,0,0,2025-12-17T16:58:12,2025-12-17T16:58:12.674000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_071_combined,no,135,260,81734065,0,0,2025-12-17T16:58:12,2025-12-17T16:58:12.958000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_016_combined,no,136,113,81734214,0,0,2025-12-17T16:58:13,2025-12-17T16:58:13.107000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_085_combined,no,137,111,81734364,0,0,2025-12-17T16:58:13,2025-12-17T16:58:13.257000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_078_combined,no,138,105,81734497,0,0,2025-12-17T16:58:13,2025-12-17T16:58:13.390000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_025_combined,no,139,124,81734647,0,0,2025-12-17T16:58:13,2025-12-17T16:58:13.540000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_074_combined,no,140,104,81734781,0,0,2025-12-17T16:58:13,2025-12-17T16:58:13.674000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_097_combined,no,141,106,81734931,0,0,2025-12-17T16:58:13,2025-12-17T16:58:13.824000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_107_combined,no,142,122,81735082,0,0,2025-12-17T16:58:13,2025-12-17T16:58:13.975000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_010_combined,no,143,253,81735364,0,0,2025-12-17T16:58:14,2025-12-17T16:58:14.257000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_087_combined,no,144,108,81735514,0,0,2025-12-17T16:58:14,2025-12-17T16:58:14.407000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_128_combined,no,145,129,81735681,0,0,2025-12-17T16:58:14,2025-12-17T16:58:14.574000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_177_combined,no,146,118,81735831,0,0,2025-12-17T16:58:14,2025-12-17T16:58:14.724000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_069_combined,no,147,119,81735981,0,0,2025-12-17T16:58:14,2025-12-17T16:58:14.874000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_125_combined,no,148,150,81736164,0,0,2025-12-17T16:58:15,2025-12-17T16:58:15.057000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_030_combined,no,149,133,81736331,0,0,2025-12-17T16:58:15,2025-12-17T16:58:15.224000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_043_combined,no,150,119,81736481,0,0,2025-12-17T16:58:15,2025-12-17T16:58:15.374000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_063_combined,no,151,302,81736815,0,0,2025-12-17T16:58:15,2025-12-17T16:58:15.708000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_154_combined,no,152,118,81736964,0,0,2025-12-17T16:58:15,2025-12-17T16:58:15.857000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_045_combined,no,153,137,81737131,0,0,2025-12-17T16:58:16,2025-12-17T16:58:16.024000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_064_combined,no,154,135,81737297,0,0,2025-12-17T16:58:16,2025-12-17T16:58:16.190000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_006_combined,no,155,127,81737464,0,0,2025-12-17T16:58:16,2025-12-17T16:58:16.357000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_032_combined,no,156,145,81737647,0,0,2025-12-17T16:58:16,2025-12-17T16:58:16.540000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_038_combined,no,157,139,81737814,0,0,2025-12-17T16:58:16,2025-12-17T16:58:16.707000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_115_combined,no,158,172,81738014,0,0,2025-12-17T16:58:16,2025-12-17T16:58:16.907000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
