session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_154_combined,yes,106,123,26427,0,0,2025-11-05T07:42:13,2025-11-05T07:42:13.867000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_151_combined,yes,107,105,26559,0,0,2025-11-05T07:42:14,2025-11-05T07:42:13.999000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_184_combined,yes,108,139,26726,0,0,2025-11-05T07:42:14,2025-11-05T07:42:14.166000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_143_combined,yes,109,139,26893,0,0,2025-11-05T07:42:14,2025-11-05T07:42:14.333000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_009_combined,yes,110,105,27026,0,0,2025-11-05T07:42:14,2025-11-05T07:42:14.466000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_059_combined,yes,111,174,27227,0,0,2025-11-05T07:42:14,2025-11-05T07:42:14.667000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_028_combined,yes,112,105,27360,0,0,2025-11-05T07:42:14,2025-11-05T07:42:14.800000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_164_combined,yes,113,139,27526,0,0,2025-11-05T07:42:14,2025-11-05T07:42:14.966000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_124_combined,yes,114,106,27660,0,0,2025-11-05T07:42:15,2025-11-05T07:42:15.100000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_034_combined,yes,115,139,27826,0,0,2025-11-05T07:42:15,2025-11-05T07:42:15.266000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_153_combined,yes,116,139,27993,0,0,2025-11-05T07:42:15,2025-11-05T07:42:15.433000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_043_combined,yes,117,139,28159,0,0,2025-11-05T07:42:15,2025-11-05T07:42:15.599000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_054_combined,yes,118,140,28327,0,0,2025-11-05T07:42:15,2025-11-05T07:42:15.767000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_076_combined,yes,119,104,28460,0,0,2025-11-05T07:42:15,2025-11-05T07:42:15.900000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_049_combined,yes,120,139,28626,0,0,2025-11-05T07:42:16,2025-11-05T07:42:16.066000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_010_combined,yes,121,139,28793,0,0,2025-11-05T07:42:16,2025-11-05T07:42:16.233000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_147_combined,yes,122,123,28944,0,0,2025-11-05T07:42:16,2025-11-05T07:42:16.384000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_061_combined,yes,123,124,29093,0,0,2025-11-05T07:42:16,2025-11-05T07:42:16.533000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_195_combined,yes,124,173,29293,0,0,2025-11-05T07:42:16,2025-11-05T07:42:16.733000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_106_combined,yes,125,106,29427,0,0,2025-11-05T07:42:16,2025-11-05T07:42:16.867000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_035_combined,yes,126,123,29577,0,0,2025-11-05T07:42:17,2025-11-05T07:42:17.017000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_016_combined,yes,127,140,29744,0,0,2025-11-05T07:42:17,2025-11-05T07:42:17.184000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_096_combined,yes,128,155,29926,0,0,2025-11-05T07:42:17,2025-11-05T07:42:17.366000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_128_combined,yes,129,134,30093,0,0,2025-11-05T07:42:17,2025-11-05T07:42:17.533000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_046_combined,yes,130,136,30259,0,0,2025-11-05T07:42:17,2025-11-05T07:42:17.699000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_045_combined,yes,131,139,30427,0,0,2025-11-05T07:42:17,2025-11-05T07:42:17.867000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_087_combined,yes,132,135,30593,0,0,2025-11-05T07:42:18,2025-11-05T07:42:18.033000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_161_combined,yes,133,256,30912,0,0,2025-11-05T07:42:18,2025-11-05T07:42:18.352000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_179_combined,yes,134,151,31093,0,0,2025-11-05T07:42:18,2025-11-05T07:42:18.533000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_144_combined,yes,135,125,31247,0,0,2025-11-05T07:42:18,2025-11-05T07:42:18.687000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_166_combined,yes,136,119,31393,0,0,2025-11-05T07:42:18,2025-11-05T07:42:18.833000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_200_combined,yes,137,172,31593,0,0,2025-11-05T07:42:19,2025-11-05T07:42:19.033000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_000_combined,yes,138,96,31726,0,0,2025-11-05T07:42:19,2025-11-05T07:42:19.166000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_103_combined,yes,139,139,31893,0,0,2025-11-05T07:42:19,2025-11-05T07:42:19.333000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_085_combined,yes,140,140,32059,0,0,2025-11-05T07:42:19,2025-11-05T07:42:19.499000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_099_combined,yes,141,134,32226,0,0,2025-11-05T07:42:19,2025-11-05T07:42:19.666000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_114_combined,yes,142,139,32393,0,0,2025-11-05T07:42:19,2025-11-05T07:42:19.833000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_141_combined,yes,143,136,32559,0,0,2025-11-05T07:42:20,2025-11-05T07:42:19.999000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_088_combined,yes,144,172,32759,0,0,2025-11-05T07:42:20,2025-11-05T07:42:20.199000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_158_combined,yes,145,135,32926,0,0,2025-11-05T07:42:20,2025-11-05T07:42:20.366000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_038_combined,yes,146,128,33081,0,0,2025-11-05T07:42:20,2025-11-05T07:42:20.521000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_137_combined,yes,147,151,33260,0,0,2025-11-05T07:42:20,2025-11-05T07:42:20.700000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_107_combined,yes,148,139,33426,0,0,2025-11-05T07:42:20,2025-11-05T07:42:20.866000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_148_combined,yes,149,139,33593,0,0,2025-11-05T07:42:21,2025-11-05T07:42:21.033000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_097_combined,yes,150,135,33760,0,0,2025-11-05T07:42:21,2025-11-05T07:42:21.200000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_129_combined,yes,151,138,33926,0,0,2025-11-05T07:42:21,2025-11-05T07:42:21.366000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_196_combined,yes,152,138,34093,0,0,2025-11-05T07:42:21,2025-11-05T07:42:21.533000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_069_combined,yes,153,122,34245,0,0,2025-11-05T07:42:21,2025-11-05T07:42:21.685000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_122_combined,yes,154,121,34393,0,0,2025-11-05T07:42:21,2025-11-05T07:42:21.833000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_202_combined,yes,155,158,34580,0,0,2025-11-05T07:42:22,2025-11-05T07:42:22.020000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_112_combined,yes,156,151,34760,0,0,2025-11-05T07:42:22,2025-11-05T07:42:22.200000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_132_combined,yes,157,136,34926,0,0,2025-11-05T07:42:22,2025-11-05T07:42:22.366000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_082_combined,yes,158,122,35078,0,0,2025-11-05T07:42:22,2025-11-05T07:42:22.518000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
