session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_179_combined,yes,108,119,40540,0,0,2025-10-27T15:54:21,2025-10-27T15:54:21.051000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_158_combined,no,109,238,40808,0,0,2025-10-27T15:54:21,2025-10-27T15:54:21.319000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_046_combined,no,110,137,40973,0,0,2025-10-27T15:54:21,2025-10-27T15:54:21.484000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_078_combined,no,111,271,41273,0,0,2025-10-27T15:54:21,2025-10-27T15:54:21.784000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_007_combined,no,112,120,41423,0,0,2025-10-27T15:54:21,2025-10-27T15:54:21.934000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_148_combined,no,113,140,41590,0,0,2025-10-27T15:54:22,2025-10-27T15:54:22.101000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_000_combined,no,114,126,41741,0,0,2025-10-27T15:54:22,2025-10-27T15:54:22.252000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_129_combined,no,115,144,41924,0,0,2025-10-27T15:54:22,2025-10-27T15:54:22.435000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_076_combined,no,116,138,42090,0,0,2025-10-27T15:54:22,2025-10-27T15:54:22.601000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_130_combined,no,117,155,42274,0,0,2025-10-27T15:54:22,2025-10-27T15:54:22.785000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_085_combined,no,118,170,42474,0,0,2025-10-27T15:54:22,2025-10-27T15:54:22.985000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_090_combined,no,119,137,42641,0,0,2025-10-27T15:54:23,2025-10-27T15:54:23.152000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_166_combined,no,120,154,42823,0,0,2025-10-27T15:54:23,2025-10-27T15:54:23.334000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_038_combined,no,121,155,43007,0,0,2025-10-27T15:54:23,2025-10-27T15:54:23.518000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_200_combined,no,122,153,43191,0,0,2025-10-27T15:54:23,2025-10-27T15:54:23.702000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_197_combined,no,123,172,43391,0,0,2025-10-27T15:54:23,2025-10-27T15:54:23.902000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_082_combined,no,124,169,43591,0,0,2025-10-27T15:54:24,2025-10-27T15:54:24.102000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_049_combined,no,125,137,43757,0,0,2025-10-27T15:54:24,2025-10-27T15:54:24.268000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_099_combined,no,126,387,44174,0,0,2025-10-27T15:54:24,2025-10-27T15:54:24.685000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_121_combined,no,127,151,44357,0,0,2025-10-27T15:54:24,2025-10-27T15:54:24.868000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_112_combined,no,128,154,44540,0,0,2025-10-27T15:54:25,2025-10-27T15:54:25.051000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_039_combined,no,129,171,44741,0,0,2025-10-27T15:54:25,2025-10-27T15:54:25.252000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_023_combined,no,130,170,44940,0,0,2025-10-27T15:54:25,2025-10-27T15:54:25.451000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_132_combined,no,131,136,45106,0,0,2025-10-27T15:54:25,2025-10-27T15:54:25.617000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_174_combined,no,132,138,45274,0,0,2025-10-27T15:54:25,2025-10-27T15:54:25.785000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_045_combined,no,133,155,45457,0,0,2025-10-27T15:54:25,2025-10-27T15:54:25.968000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_164_combined,no,134,353,45841,0,0,2025-10-27T15:54:26,2025-10-27T15:54:26.352000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_103_combined,no,135,186,46058,0,0,2025-10-27T15:54:26,2025-10-27T15:54:26.569000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_134_combined,no,136,153,46241,0,0,2025-10-27T15:54:26,2025-10-27T15:54:26.752000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_054_combined,no,137,137,46407,0,0,2025-10-27T15:54:26,2025-10-27T15:54:26.918000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_127_combined,no,138,170,46608,0,0,2025-10-27T15:54:27,2025-10-27T15:54:27.119000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_125_combined,no,139,154,46791,0,0,2025-10-27T15:54:27,2025-10-27T15:54:27.302000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_020_combined,no,140,151,46974,0,0,2025-10-27T15:54:27,2025-10-27T15:54:27.485000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_145_combined,no,141,136,47140,0,0,2025-10-27T15:54:27,2025-10-27T15:54:27.651000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_033_combined,no,142,155,47324,0,0,2025-10-27T15:54:27,2025-10-27T15:54:27.835000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_196_combined,no,143,137,47491,0,0,2025-10-27T15:54:28,2025-10-27T15:54:28.002000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_069_combined,no,144,170,47691,0,0,2025-10-27T15:54:28,2025-10-27T15:54:28.202000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_034_combined,no,145,150,47873,0,0,2025-10-27T15:54:28,2025-10-27T15:54:28.384000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_151_combined,no,146,158,48058,0,0,2025-10-27T15:54:28,2025-10-27T15:54:28.569000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_017_combined,no,147,152,48241,0,0,2025-10-27T15:54:28,2025-10-27T15:54:28.752000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_011_combined,no,148,170,48441,0,0,2025-10-27T15:54:28,2025-10-27T15:54:28.952000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_154_combined,no,149,145,48624,0,0,2025-10-27T15:54:29,2025-10-27T15:54:29.135000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_153_combined,no,150,135,48790,0,0,2025-10-27T15:54:29,2025-10-27T15:54:29.301000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_086_combined,no,151,157,48974,0,0,2025-10-27T15:54:29,2025-10-27T15:54:29.485000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_015_combined,no,152,137,49141,0,0,2025-10-27T15:54:29,2025-10-27T15:54:29.652000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_009_combined,no,153,137,49308,0,0,2025-10-27T15:54:29,2025-10-27T15:54:29.819000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_177_combined,no,154,134,49473,0,0,2025-10-27T15:54:29,2025-10-27T15:54:29.984000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_185_combined,no,155,186,49691,0,0,2025-10-27T15:54:30,2025-10-27T15:54:30.202000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_088_combined,no,156,111,49840,0,0,2025-10-27T15:54:30,2025-10-27T15:54:30.351000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_064_combined,no,157,122,49990,0,0,2025-10-27T15:54:30,2025-10-27T15:54:30.501000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_016_combined,no,158,154,50174,0,0,2025-10-27T15:54:30,2025-10-27T15:54:30.685000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_190_combined,no,159,155,50357,0,0,2025-10-27T15:54:30,2025-10-27T15:54:30.868000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_122_combined,no,160,278,50675,0,0,2025-10-27T15:54:31,2025-10-27T15:54:31.186000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
