session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_115_combined,no,108,127,25350,0,0,2025-10-27T16:03:11,2025-10-27T16:03:11.415000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_046_combined,no,109,140,25517,0,0,2025-10-27T16:03:11,2025-10-27T16:03:11.582000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_023_combined,no,110,122,25667,0,0,2025-10-27T16:03:11,2025-10-27T16:03:11.732000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_020_combined,no,111,137,25833,0,0,2025-10-27T16:03:11,2025-10-27T16:03:11.898000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_143_combined,no,112,125,25984,0,0,2025-10-27T16:03:12,2025-10-27T16:03:12.049000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_025_combined,no,113,138,26150,0,0,2025-10-27T16:03:12,2025-10-27T16:03:12.215000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_124_combined,no,114,120,26300,0,0,2025-10-27T16:03:12,2025-10-27T16:03:12.365000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_010_combined,no,115,137,26467,0,0,2025-10-27T16:03:12,2025-10-27T16:03:12.532000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_185_combined,no,116,137,26634,0,0,2025-10-27T16:03:12,2025-10-27T16:03:12.699000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_015_combined,no,117,136,26800,0,0,2025-10-27T16:03:12,2025-10-27T16:03:12.865000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_022_combined,no,118,155,26984,0,0,2025-10-27T16:03:13,2025-10-27T16:03:13.049000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_017_combined,no,119,123,27134,0,0,2025-10-27T16:03:13,2025-10-27T16:03:13.199000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_107_combined,no,120,167,27334,0,0,2025-10-27T16:03:13,2025-10-27T16:03:13.399000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_141_combined,no,121,137,27500,0,0,2025-10-27T16:03:13,2025-10-27T16:03:13.565000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_174_combined,no,122,154,27684,0,0,2025-10-27T16:03:13,2025-10-27T16:03:13.749000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_160_combined,no,123,136,27851,0,0,2025-10-27T16:03:13,2025-10-27T16:03:13.916000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_190_combined,no,124,138,28017,0,0,2025-10-27T16:03:14,2025-10-27T16:03:14.082000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_138_combined,no,125,137,28183,0,0,2025-10-27T16:03:14,2025-10-27T16:03:14.248000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_065_combined,no,126,157,28367,0,0,2025-10-27T16:03:14,2025-10-27T16:03:14.432000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_079_combined,no,127,138,28533,0,0,2025-10-27T16:03:14,2025-10-27T16:03:14.598000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_148_combined,no,128,137,28700,0,0,2025-10-27T16:03:14,2025-10-27T16:03:14.765000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_132_combined,no,129,137,28867,0,0,2025-10-27T16:03:14,2025-10-27T16:03:14.932000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_069_combined,no,130,153,29051,0,0,2025-10-27T16:03:15,2025-10-27T16:03:15.116000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_161_combined,no,131,135,29217,0,0,2025-10-27T16:03:15,2025-10-27T16:03:15.282000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_059_combined,no,132,155,29401,0,0,2025-10-27T16:03:15,2025-10-27T16:03:15.466000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_078_combined,no,133,135,29567,0,0,2025-10-27T16:03:15,2025-10-27T16:03:15.632000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_129_combined,no,134,135,29734,0,0,2025-10-27T16:03:15,2025-10-27T16:03:15.799000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_128_combined,no,135,186,29950,0,0,2025-10-27T16:03:16,2025-10-27T16:03:16.015000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_164_combined,no,136,137,30117,0,0,2025-10-27T16:03:16,2025-10-27T16:03:16.182000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_039_combined,no,137,137,30283,0,0,2025-10-27T16:03:16,2025-10-27T16:03:16.348000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_034_combined,no,138,148,30468,0,0,2025-10-27T16:03:16,2025-10-27T16:03:16.533000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_045_combined,no,139,153,30650,0,0,2025-10-27T16:03:16,2025-10-27T16:03:16.715000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_171_combined,no,140,184,30867,0,0,2025-10-27T16:03:16,2025-10-27T16:03:16.932000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_151_combined,no,141,153,31050,0,0,2025-10-27T16:03:17,2025-10-27T16:03:17.115000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_088_combined,no,142,168,31250,0,0,2025-10-27T16:03:17,2025-10-27T16:03:17.315000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_091_combined,no,143,169,31450,0,0,2025-10-27T16:03:17,2025-10-27T16:03:17.515000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_005_combined,no,144,138,31617,0,0,2025-10-27T16:03:17,2025-10-27T16:03:17.682000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_043_combined,no,145,139,31784,0,0,2025-10-27T16:03:17,2025-10-27T16:03:17.849000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_013_combined,no,146,151,31967,0,0,2025-10-27T16:03:18,2025-10-27T16:03:18.032000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_090_combined,no,147,153,32183,0,0,2025-10-27T16:03:18,2025-10-27T16:03:18.248000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_074_combined,no,148,154,32368,0,0,2025-10-27T16:03:18,2025-10-27T16:03:18.433000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_071_combined,no,149,199,32601,0,0,2025-10-27T16:03:18,2025-10-27T16:03:18.666000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_096_combined,no,150,196,32834,0,0,2025-10-27T16:03:18,2025-10-27T16:03:18.899000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_154_combined,no,151,383,33251,0,0,2025-10-27T16:03:19,2025-10-27T16:03:19.316000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_035_combined,no,152,177,33467,0,0,2025-10-27T16:03:19,2025-10-27T16:03:19.532000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_009_combined,no,153,1345,34852,0,0,2025-10-27T16:03:20,2025-10-27T16:03:20.917000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_144_combined,no,154,149,35034,0,0,2025-10-27T16:03:21,2025-10-27T16:03:21.099000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_061_combined,no,155,1102,36168,0,0,2025-10-27T16:03:22,2025-10-27T16:03:22.233000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_163_combined,no,156,144,36350,0,0,2025-10-27T16:03:22,2025-10-27T16:03:22.415000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_103_combined,no,157,285,36668,0,0,2025-10-27T16:03:22,2025-10-27T16:03:22.733000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_202_combined,no,158,1394,38101,0,0,2025-10-27T16:03:24,2025-10-27T16:03:24.166000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_038_combined,no,159,999,39135,0,0,2025-10-27T16:03:25,2025-10-27T16:03:25.200000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_200_combined,no,160,148,39317,0,0,2025-10-27T16:03:25,2025-10-27T16:03:25.382000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_032_combined,no,161,116,39467,0,0,2025-10-27T16:03:25,2025-10-27T16:03:25.532000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
