session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_028_combined,no,107,149,37878,0,0,2025-10-23T17:36:05,2025-10-23T17:36:05.252000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_145_combined,no,108,267,38162,0,0,2025-10-23T17:36:05,2025-10-23T17:36:05.536000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_158_combined,yes,109,398,38578,0,0,2025-10-23T17:36:05,2025-10-23T17:36:05.952000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_127_combined,yes,110,114,38711,0,0,2025-10-23T17:36:06,2025-10-23T17:36:06.085000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_125_combined,yes,111,118,38844,0,0,2025-10-23T17:36:06,2025-10-23T17:36:06.218000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_063_combined,yes,112,130,38995,0,0,2025-10-23T17:36:06,2025-10-23T17:36:06.369000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_026_combined,yes,113,231,39246,0,0,2025-10-23T17:36:06,2025-10-23T17:36:06.620000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_034_combined,no,114,449,39712,0,0,2025-10-23T17:36:07,2025-10-23T17:36:07.086000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_155_combined,no,115,132,39862,0,0,2025-10-23T17:36:07,2025-10-23T17:36:07.236000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_022_combined,no,116,112,39995,0,0,2025-10-23T17:36:07,2025-10-23T17:36:07.369000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_082_combined,no,117,115,40129,0,0,2025-10-23T17:36:07,2025-10-23T17:36:07.503000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_007_combined,yes,118,347,40494,0,0,2025-10-23T17:36:07,2025-10-23T17:36:07.868000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_045_combined,yes,119,114,40628,0,0,2025-10-23T17:36:08,2025-10-23T17:36:08.002000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_184_combined,yes,120,115,40762,0,0,2025-10-23T17:36:08,2025-10-23T17:36:08.136000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_069_combined,yes,121,113,40894,0,0,2025-10-23T17:36:08,2025-10-23T17:36:08.268000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_121_combined,no,122,280,41195,0,0,2025-10-23T17:36:08,2025-10-23T17:36:08.569000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_161_combined,no,123,120,41345,0,0,2025-10-23T17:36:08,2025-10-23T17:36:08.719000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_202_combined,no,124,113,41478,0,0,2025-10-23T17:36:08,2025-10-23T17:36:08.852000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_166_combined,no,125,115,41612,0,0,2025-10-23T17:36:08,2025-10-23T17:36:08.986000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_143_combined,no,126,132,41761,0,0,2025-10-23T17:36:09,2025-10-23T17:36:09.135000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_179_combined,yes,127,315,42095,0,0,2025-10-23T17:36:09,2025-10-23T17:36:09.469000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_190_combined,yes,128,128,42245,0,0,2025-10-23T17:36:09,2025-10-23T17:36:09.619000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_054_combined,yes,129,114,42378,0,0,2025-10-23T17:36:09,2025-10-23T17:36:09.752000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_106_combined,yes,130,99,42511,0,0,2025-10-23T17:36:09,2025-10-23T17:36:09.885000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_153_combined,no,131,318,42845,0,0,2025-10-23T17:36:10,2025-10-23T17:36:10.219000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_091_combined,no,132,129,42995,0,0,2025-10-23T17:36:10,2025-10-23T17:36:10.369000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_049_combined,no,133,131,43145,0,0,2025-10-23T17:36:10,2025-10-23T17:36:10.519000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_191_combined,yes,134,347,43512,0,0,2025-10-23T17:36:10,2025-10-23T17:36:10.886000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_114_combined,yes,135,130,43662,0,0,2025-10-23T17:36:11,2025-10-23T17:36:11.036000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_023_combined,yes,136,110,43794,0,0,2025-10-23T17:36:11,2025-10-23T17:36:11.168000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_196_combined,yes,137,132,43945,0,0,2025-10-23T17:36:11,2025-10-23T17:36:11.319000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_187_combined,yes,138,131,44095,0,0,2025-10-23T17:36:11,2025-10-23T17:36:11.469000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_163_combined,yes,139,129,44245,0,0,2025-10-23T17:36:11,2025-10-23T17:36:11.619000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_144_combined,yes,140,147,44412,0,0,2025-10-23T17:36:11,2025-10-23T17:36:11.786000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_000_combined,yes,141,130,44562,0,0,2025-10-23T17:36:11,2025-10-23T17:36:11.936000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_185_combined,yes,142,113,44695,0,0,2025-10-23T17:36:12,2025-10-23T17:36:12.069000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_011_combined,yes,143,166,44879,0,0,2025-10-23T17:36:12,2025-10-23T17:36:12.253000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_061_combined,no,144,283,45178,0,0,2025-10-23T17:36:12,2025-10-23T17:36:12.552000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_074_combined,no,145,131,45329,0,0,2025-10-23T17:36:12,2025-10-23T17:36:12.703000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_041_combined,no,146,128,45478,0,0,2025-10-23T17:36:12,2025-10-23T17:36:12.852000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_122_combined,no,147,130,45628,0,0,2025-10-23T17:36:13,2025-10-23T17:36:13.002000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_115_combined,no,148,129,45778,0,0,2025-10-23T17:36:13,2025-10-23T17:36:13.152000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_096_combined,no,149,132,45928,0,0,2025-10-23T17:36:13,2025-10-23T17:36:13.302000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_020_combined,no,150,149,46095,0,0,2025-10-23T17:36:13,2025-10-23T17:36:13.469000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_043_combined,no,151,130,46245,0,0,2025-10-23T17:36:13,2025-10-23T17:36:13.619000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_177_combined,no,152,131,46395,0,0,2025-10-23T17:36:13,2025-10-23T17:36:13.769000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_078_combined,no,153,131,46545,0,0,2025-10-23T17:36:13,2025-10-23T17:36:13.919000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_042_combined,no,154,144,46712,0,0,2025-10-23T17:36:14,2025-10-23T17:36:14.086000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_195_combined,no,155,134,46862,0,0,2025-10-23T17:36:14,2025-10-23T17:36:14.236000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_138_combined,no,156,128,47011,0,0,2025-10-23T17:36:14,2025-10-23T17:36:14.385000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_033_combined,yes,157,447,47478,0,0,2025-10-23T17:36:14,2025-10-23T17:36:14.852000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_097_combined,yes,158,165,47662,0,0,2025-10-23T17:36:15,2025-10-23T17:36:15.036000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_173_combined,yes,159,148,47828,0,0,2025-10-23T17:36:15,2025-10-23T17:36:15.202000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
