session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_085_combined,no,108,2871,137883822,0,0,2025-12-19T08:40:17,2025-12-19T08:40:17.386000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_196_combined,yes,109,607,137884456,0,0,2025-12-19T08:40:18,2025-12-19T08:40:18.020000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_151_combined,yes,110,138,137884622,0,0,2025-12-19T08:40:18,2025-12-19T08:40:18.186000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_202_combined,yes,111,189,137884839,0,0,2025-12-19T08:40:18,2025-12-19T08:40:18.403000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_128_combined,no,112,425,137885290,0,0,2025-12-19T08:40:18,2025-12-19T08:40:18.854000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_154_combined,no,113,138,137885456,0,0,2025-12-19T08:40:19,2025-12-19T08:40:19.020000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_041_combined,no,114,137,137885622,0,0,2025-12-19T08:40:19,2025-12-19T08:40:19.186000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_030_combined,no,115,120,137885772,0,0,2025-12-19T08:40:19,2025-12-19T08:40:19.336000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_046_combined,no,116,142,137885939,0,0,2025-12-19T08:40:19,2025-12-19T08:40:19.503000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_177_combined,no,117,118,137886089,0,0,2025-12-19T08:40:19,2025-12-19T08:40:19.653000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_025_combined,no,118,122,137886239,0,0,2025-12-19T08:40:19,2025-12-19T08:40:19.803000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_161_combined,no,119,104,137886372,0,0,2025-12-19T08:40:19,2025-12-19T08:40:19.936000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_112_combined,no,120,489,137886889,0,0,2025-12-19T08:40:20,2025-12-19T08:40:20.453000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_164_combined,no,121,148,137887072,0,0,2025-12-19T08:40:20,2025-12-19T08:40:20.636000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_147_combined,no,122,124,137887222,0,0,2025-12-19T08:40:20,2025-12-19T08:40:20.786000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_032_combined,no,123,122,137887372,0,0,2025-12-19T08:40:20,2025-12-19T08:40:20.936000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_049_combined,no,124,2621,137890023,0,0,2025-12-19T08:40:23,2025-12-19T08:40:23.587000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_026_combined,no,125,167,137890222,0,0,2025-12-19T08:40:23,2025-12-19T08:40:23.786000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_016_combined,no,126,138,137890389,0,0,2025-12-19T08:40:23,2025-12-19T08:40:23.953000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_064_combined,no,127,70,137890489,0,0,2025-12-19T08:40:24,2025-12-19T08:40:24.053000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_007_combined,no,128,114,137890639,0,0,2025-12-19T08:40:24,2025-12-19T08:40:24.203000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_009_combined,no,129,100,137890772,0,0,2025-12-19T08:40:24,2025-12-19T08:40:24.336000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_043_combined,no,130,138,137890939,0,0,2025-12-19T08:40:24,2025-12-19T08:40:24.503000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_039_combined,no,131,145,137891123,0,0,2025-12-19T08:40:24,2025-12-19T08:40:24.687000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_129_combined,no,132,115,137891272,0,0,2025-12-19T08:40:24,2025-12-19T08:40:24.836000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_107_combined,no,133,139,137891439,0,0,2025-12-19T08:40:25,2025-12-19T08:40:25.003000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_059_combined,no,134,156,137891623,0,0,2025-12-19T08:40:25,2025-12-19T08:40:25.187000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_042_combined,no,135,113,137891772,0,0,2025-12-19T08:40:25,2025-12-19T08:40:25.336000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_096_combined,no,136,116,137891922,0,0,2025-12-19T08:40:25,2025-12-19T08:40:25.486000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_082_combined,no,137,136,137892089,0,0,2025-12-19T08:40:25,2025-12-19T08:40:25.653000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_124_combined,no,138,171,137892289,0,0,2025-12-19T08:40:25,2025-12-19T08:40:25.853000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_148_combined,no,139,81,137892406,0,0,2025-12-19T08:40:25,2025-12-19T08:40:25.970000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_191_combined,no,140,102,137892539,0,0,2025-12-19T08:40:26,2025-12-19T08:40:26.103000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_079_combined,no,141,148,137892722,0,0,2025-12-19T08:40:26,2025-12-19T08:40:26.286000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_160_combined,no,142,116,137892872,0,0,2025-12-19T08:40:26,2025-12-19T08:40:26.436000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_071_combined,no,143,134,137893039,0,0,2025-12-19T08:40:26,2025-12-19T08:40:26.603000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_166_combined,no,144,131,137893206,0,0,2025-12-19T08:40:26,2025-12-19T08:40:26.770000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_103_combined,no,145,138,137893373,0,0,2025-12-19T08:40:26,2025-12-19T08:40:26.937000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_069_combined,no,146,570,137893973,0,0,2025-12-19T08:40:27,2025-12-19T08:40:27.537000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_045_combined,no,147,99,137894106,0,0,2025-12-19T08:40:27,2025-12-19T08:40:27.670000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_023_combined,no,148,121,137894255,0,0,2025-12-19T08:40:27,2025-12-19T08:40:27.820000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_078_combined,no,149,153,137894439,0,0,2025-12-19T08:40:28,2025-12-19T08:40:28.003000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_005_combined,no,150,102,137894572,0,0,2025-12-19T08:40:28,2025-12-19T08:40:28.136000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_063_combined,no,151,137,137894739,0,0,2025-12-19T08:40:28,2025-12-19T08:40:28.303000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_020_combined,no,152,114,137894889,0,0,2025-12-19T08:40:28,2025-12-19T08:40:28.453000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_138_combined,no,153,137,137895056,0,0,2025-12-19T08:40:28,2025-12-19T08:40:28.620000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_184_combined,no,154,106,137895206,0,0,2025-12-19T08:40:28,2025-12-19T08:40:28.770000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_010_combined,no,155,140,137895372,0,0,2025-12-19T08:40:28,2025-12-19T08:40:28.936000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_127_combined,no,156,114,137895522,0,0,2025-12-19T08:40:29,2025-12-19T08:40:29.086000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_097_combined,no,157,134,137895689,0,0,2025-12-19T08:40:29,2025-12-19T08:40:29.253000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_155_combined,no,158,138,137895856,0,0,2025-12-19T08:40:29,2025-12-19T08:40:29.420000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_195_combined,no,159,151,137896039,0,0,2025-12-19T08:40:29,2025-12-19T08:40:29.603000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_121_combined,no,160,136,137896206,0,0,2025-12-19T08:40:29,2025-12-19T08:40:29.770000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
15d97bc0-6ba7-4b22-b160-b104d9cf13e6,test,Group1,multi_stage,1,B,2025A,sample_106_combined,no,161,120,137896356,0,0,2025-12-19T08:40:29,2025-12-19T08:40:29.920000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-17T18:22:13,2025-12-19T08:40:40.119648,137906545
